latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
58.2,22.2,2023-05-27 00:00:00+00:00,1,7.449121093750023,4.118676757812523,0.0,0.0,0.004486083984375,0.004486083984375,2.3407410979270935,-0.9397029876708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,22.7,2023-05-27 00:00:00+00:00,1,9.247338867187523,5.868188476562523,0.0,0.0,0.0827789306640625,0.0827789306640625,4.5896424651145935,-1.7307186126708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,23.2,2023-05-27 00:00:00+00:00,1,10.027612304687523,5.299462890625023,0.0,0.0,0.0,0.0,5.9724549651145935,-3.1308650970458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,23.7,2023-05-27 00:00:00+00:00,1,10.638818359375023,4.913964843750023,0.0,0.0,0.0,0.0,5.7128114104270935,-5.602056503295898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,24.2,2023-05-27 00:00:00+00:00,1,10.441430664062523,5.626977539062523,0.0,0.0,0.0010223388671875,0.0010223388671875,4.9170350432395935,-6.413579940795898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,24.7,2023-05-27 00:00:00+00:00,1,7.090478515625023,4.063378906250023,0.0,0.0,0.010467529296875,0.010467529296875,2.6504334807395935,-3.3371639251708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,25.2,2023-05-27 00:00:00+00:00,1,5.120507812500023,2.5771728515625227,0.09590911865234375,0.0,0.0193328857421875,0.10174560546875,2.5791444182395935,-1.8283748626708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,25.7,2023-05-27 00:00:00+00:00,1,4.976586914062523,2.0670410156250227,0.068572998046875,0.0,0.0,0.068572998046875,3.5026063323020935,-1.9494686126708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,26.2,2023-05-27 00:00:00+00:00,1,7.251367187500023,4.103540039062523,0.0085906982421875,0.0,0.0,0.0085906982421875,3.7584657073020935,-2.4672908782958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,26.7,2023-05-27 00:00:00+00:00,1,6.003930664062523,3.7906738281250227,0.0033111572265625,0.015167236328125,0.0,0.0184326171875,3.3169373869895935,-1.5590877532958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,27.2,2023-05-27 00:00:00+00:00,1,6.158349609375023,3.7490478515625227,0.0,0.0111846923828125,0.0,0.0111846923828125,3.2693299651145935,-1.6374568939208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,27.7,2023-05-27 00:00:00+00:00,1,9.227197265625023,5.508813476562523,0.0,0.17376708984375,0.0733795166015625,0.2082366943359375,3.7443055510520935,-4.691900253295898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.2,28.2,2023-05-27 00:00:00+00:00,1,7.467187500000023,5.205712890625023,0.0,0.21807861328125,0.2702789306640625,0.3917083740234375,1.9535340666770935,-2.4050350189208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,21.7,2023-05-27 00:00:00+00:00,1,10.772241210937523,4.850854492187523,0.0,0.0,0.0088958740234375,0.0088958740234375,5.4952821135520935,-1.6469783782958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,22.2,2023-05-27 00:00:00+00:00,1,8.762353515625023,4.621118164062523,0.0,0.0,0.2168731689453125,0.2168731689453125,3.6179627776145935,-1.2016658782958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,22.7,2023-05-27 00:00:00+00:00,1,6.045800781250023,3.9842773437500227,0.0,0.0,0.1873016357421875,0.1873016357421875,2.8851746916770935,-0.29297447204589844,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,23.2,2023-05-27 00:00:00+00:00,1,7.685327148437523,4.949975585937523,0.0,0.0,0.0459747314453125,0.0459747314453125,3.8965272307395935,-0.6674861907958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,23.7,2023-05-27 00:00:00+00:00,1,8.154809570312523,3.9361816406250227,0.0,0.0,0.0,0.0,3.3823670744895935,-2.2800350189208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,24.2,2023-05-27 00:00:00+00:00,1,5.680688476562523,3.2235351562500227,0.0,0.0,0.0,0.0,2.5182313323020935,-1.5918025970458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,24.7,2023-05-27 00:00:00+00:00,1,5.414208984375023,3.1864257812500227,0.0,0.0,6.103515625e-05,6.103515625e-05,2.7997254729270935,-1.8659725189208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,25.2,2023-05-27 00:00:00+00:00,1,5.333276367187523,2.1626220703125227,0.0,0.0,0.0,0.0,2.5099305510520935,-1.4917049407958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,25.7,2023-05-27 00:00:00+00:00,1,5.276879882812523,1.4649902343750227,0.0,0.0,0.0,0.0,3.3109559416770935,-1.7114315032958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,26.2,2023-05-27 00:00:00+00:00,1,5.960961914062523,1.9098144531250227,0.0,0.0,0.0,0.0,3.5327576994895935,-2.0832576751708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,26.7,2023-05-27 00:00:00+00:00,1,6.355371093750023,3.4132324218750227,0.0,0.0,0.0,0.0,3.5825623869895935,-1.9379940032958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,27.2,2023-05-27 00:00:00+00:00,1,7.778100585937523,4.913354492187523,0.0,0.0294647216796875,0.00152587890625,0.0296478271484375,4.4745301604270935,-2.3418025970458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,27.7,2023-05-27 00:00:00+00:00,1,10.672509765625023,6.629663085937523,0.0,0.2137451171875,0.245880126953125,0.388763427734375,4.8138856291770935,-7.646978378295898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.5,28.2,2023-05-27 00:00:00+00:00,1,7.365991210937523,5.095239257812523,0.0,0.086151123046875,0.1269989013671875,0.161041259765625,2.0134705901145935,-2.0026912689208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,21.7,2023-05-27 00:00:00+00:00,1,10.268090820312523,5.452172851562523,0.0,0.0,0.07958984375,0.07958984375,6.0715760588645935,-0.7341365814208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,22.2,2023-05-27 00:00:00+00:00,1,10.774804687500023,5.274560546875023,0.0,0.0,0.0094757080078125,0.0094757080078125,6.4397401213645935,-2.1965389251708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,22.7,2023-05-27 00:00:00+00:00,1,7.180688476562523,4.102807617187523,0.0,0.0,0.027740478515625,0.027740478515625,3.2312440276145935,-1.1355037689208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,23.2,2023-05-27 00:00:00+00:00,1,10.568017578125023,5.855126953125023,0.0,0.0,0.214874267578125,0.214874267578125,7.4300965666770935,-3.6359920501708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,23.7,2023-05-27 00:00:00+00:00,1,7.810815429687523,3.6418701171875227,0.0,0.0004425048828125,0.0485992431640625,0.0489044189453125,3.1373719573020935,-2.2856502532958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,24.2,2023-05-27 00:00:00+00:00,1,5.844628906250023,3.3279052734375227,0.0,0.0,0.0,0.0,2.8561219573020935,-1.3120174407958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,24.7,2023-05-27 00:00:00+00:00,1,5.751977539062523,2.7584472656250227,0.0,0.0,0.0,0.0,2.8280457854270935,-1.6648006439208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,25.2,2023-05-27 00:00:00+00:00,1,5.646142578125023,1.5332275390625227,0.0,0.0,0.0,0.0,3.1305360198020935,-1.9340877532958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,25.7,2023-05-27 00:00:00+00:00,1,5.519799804687523,0.8596435546875227,0.0,0.0,0.0,0.0,3.1804627776145935,-1.9067440032958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,26.2,2023-05-27 00:00:00+00:00,1,5.928002929687523,1.1466308593750227,0.0,0.0,0.0,0.0,3.2117127776145935,-2.0778865814208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,26.7,2023-05-27 00:00:00+00:00,1,5.969384765625023,1.6804443359375227,0.0,0.0,0.0,0.0,3.5366639494895935,-2.0068416595458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,27.2,2023-05-27 00:00:00+00:00,1,9.619897460937523,5.606469726562523,0.0,6.103515625e-05,0.0007781982421875,0.000823974609375,6.3207215666770935,-4.674566268920898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,27.7,2023-05-27 00:00:00+00:00,1,10.268945312500023,6.142480468750023,0.0,0.142059326171875,0.0682830810546875,0.1549835205078125,5.1302918791770935,-6.310796737670898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
58.8,28.2,2023-05-27 00:00:00+00:00,1,6.436914062500023,4.360864257812523,0.0,0.0501556396484375,0.0231475830078125,0.0553131103515625,2.7278260588645935,-2.0285701751708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,21.7,2023-05-27 00:00:00+00:00,1,10.317651367187523,5.585717773437523,0.0,0.0,0.0496978759765625,0.0496978759765625,6.9087342619895935,-0.35230064392089844,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,22.2,2023-05-27 00:00:00+00:00,1,10.245263671875023,5.610986328125023,0.0,0.0,0.2611541748046875,0.2611541748046875,6.8568543791770935,-1.5317440032958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,22.7,2023-05-27 00:00:00+00:00,1,10.409570312500023,4.952416992187523,0.0,0.0,0.09515380859375,0.09515380859375,6.3506287932395935,-2.4931697845458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,23.2,2023-05-27 00:00:00+00:00,1,10.521630859375023,4.456933593750023,0.0,0.0,0.42816162109375,0.42816162109375,7.1821717619895935,-3.6281795501708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,23.7,2023-05-27 00:00:00+00:00,1,6.830590820312523,3.5886474609375227,0.0,0.0,0.263336181640625,0.263336181640625,3.0041932463645935,-1.1906795501708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,24.2,2023-05-27 00:00:00+00:00,1,5.952294921875023,2.9376464843750227,0.0,0.0,0.032989501953125,0.032989501953125,3.1451844573020935,-1.0305233001708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,24.7,2023-05-27 00:00:00+00:00,1,5.652001953125023,2.1061035156250227,0.0,0.0,0.0412139892578125,0.0412139892578125,2.8119325041770935,-1.2067928314208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,25.2,2023-05-27 00:00:00+00:00,1,5.614282226562523,1.6700683593750227,0.0,0.0,0.0,0.0,2.9340028166770935,-1.3496150970458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,25.7,2023-05-27 00:00:00+00:00,1,5.759912109375023,1.4092041015625227,0.0,0.0,0.0,0.0,3.2313660979270935,-1.8591365814208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,26.2,2023-05-27 00:00:00+00:00,1,5.456445312500023,1.4007812500000227,0.0,0.0,0.0,0.0,3.3114442229270935,-2.0805721282958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,26.7,2023-05-27 00:00:00+00:00,1,5.895288085937523,1.6324707031250227,0.0,3.0517578125e-05,0.0,3.0517578125e-05,3.6290711760520935,-2.2353572845458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,27.2,2023-05-27 00:00:00+00:00,1,6.219628906250023,2.9203125000000227,0.0,0.0028076171875,1.52587890625e-05,0.0028228759765625,3.4219178557395935,-2.0827693939208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,27.7,2023-05-27 00:00:00+00:00,1,6.919946289062523,4.308374023437523,0.0,0.005584716796875,0.01971435546875,0.0220184326171875,3.2013368010520935,-1.8964900970458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.1,28.2,2023-05-27 00:00:00+00:00,1,6.720849609375023,4.827050781250023,0.0,0.3196868896484375,0.210693359375,0.4551544189453125,2.7856873869895935,-1.6606502532958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,21.7,2023-05-27 00:00:00+00:00,1,10.190820312500023,6.152246093750023,0.00049591064453125,0.0,0.3972320556640625,0.3975982666015625,8.216717660427094,-0.7900447845458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,22.2,2023-05-27 00:00:00+00:00,1,10.174707031250023,5.591699218750023,0.0,0.0,0.4786834716796875,0.4786834716796875,8.139447152614594,-1.3696346282958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,22.7,2023-05-27 00:00:00+00:00,1,10.250512695312523,4.956201171875023,0.0,0.0,0.16510009765625,0.16510009765625,7.6721619963645935,-2.5473690032958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,23.2,2023-05-27 00:00:00+00:00,1,10.213037109375023,4.590966796875023,0.0,0.0,0.3378143310546875,0.3378143310546875,8.227948129177094,-3.0044002532958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,23.7,2023-05-27 00:00:00+00:00,1,10.208032226562523,4.907250976562523,0.0,0.0,0.7526092529296875,0.7526092529296875,8.084759652614594,-2.9704647064208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,24.2,2023-05-27 00:00:00+00:00,1,8.772973632812523,4.372338867187523,0.0,0.0,0.03271484375,0.03271484375,4.7119569182395935,-2.6169490814208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,24.7,2023-05-27 00:00:00+00:00,1,7.056909179687523,2.8735595703125227,0.0,0.0,0.1774139404296875,0.1774139404296875,3.4807557463645935,-1.7146053314208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,25.2,2023-05-27 00:00:00+00:00,1,6.597070312500023,2.4253173828125227,0.0,0.0,0.0400543212890625,0.0400543212890625,3.2546815276145935,-1.5437068939208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,25.7,2023-05-27 00:00:00+00:00,1,6.223657226562523,2.5639892578125227,0.0,0.0,0.0,0.0,3.4448670744895935,-1.7697811126708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,26.2,2023-05-27 00:00:00+00:00,1,5.853540039062523,2.1965576171875227,0.0,0.0,0.0,0.0,3.4231385588645935,-1.4316463470458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,26.7,2023-05-27 00:00:00+00:00,1,6.343530273437523,2.3586669921875227,0.0,0.019317626953125,0.0,0.019317626953125,3.5040711760520935,-1.3413143157958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,27.2,2023-05-27 00:00:00+00:00,1,7.365625000000023,3.5061279296875227,0.0,0.11090087890625,0.0005645751953125,0.1109466552734375,3.9415711760520935,-2.2175350189208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,27.7,2023-05-27 00:00:00+00:00,1,8.903222656250023,4.802148437500023,0.0,0.021697998046875,0.0196533203125,0.0407562255859375,5.0948914885520935,-3.3606014251708984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.4,28.2,2023-05-27 00:00:00+00:00,1,8.064355468750023,5.731103515625023,0.0,0.2335968017578125,0.2907257080078125,0.44000244140625,2.8009461760520935,-3.5302791595458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,21.7,2023-05-27 00:00:00+00:00,1,9.776147460937523,6.517724609375023,0.0,0.0,0.41864013671875,0.41864013671875,7.9105653166770935,-2.9433650970458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,22.2,2023-05-27 00:00:00+00:00,1,9.853784179687523,6.519555664062523,0.0,0.000732421875,0.7222747802734375,0.7222900390625,8.324383676052094,-1.9404354095458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,22.7,2023-05-27 00:00:00+00:00,1,10.170190429687523,5.352685546875023,0.0,4.57763671875e-05,0.1663818359375,0.1663818359375,8.294842660427094,-2.3671932220458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,23.2,2023-05-27 00:00:00+00:00,1,10.214624023437523,4.325097656250023,0.0,0.0,0.1460113525390625,0.1460113525390625,8.373944222927094,-2.4948787689208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,23.7,2023-05-27 00:00:00+00:00,1,9.844140625000023,4.997460937500023,0.0,4.57763671875e-05,0.7681884765625,0.7681884765625,7.3426942229270935,-2.4648494720458984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,24.2,2023-05-27 00:00:00+00:00,1,8.915185546875023,4.409692382812523,0.0,0.0,0.3028411865234375,0.3028411865234375,6.5658387541770935,-3.1342830657958984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,24.7,2023-05-27 00:00:00+00:00,1,8.816918945312523,4.227197265625023,0.0,0.0,0.023284912109375,0.023284912109375,7.1600770354270935,-4.249761581420898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,25.2,2023-05-27 00:00:00+00:00,1,8.758691406250023,4.274438476562523,0.0,0.0,0.057525634765625,0.057525634765625,7.0384950041770935,-4.715337753295898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,25.7,2023-05-27 00:00:00+00:00,1,8.723779296875023,4.459252929687523,0.0,0.0,0.0,0.0,7.2530946135520935,-4.654546737670898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,26.2,2023-05-27 00:00:00+00:00,1,9.157373046875023,4.636987304687523,0.0,0.0,0.0,0.0,7.6244325041770935,-5.214849472045898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,26.7,2023-05-27 00:00:00+00:00,1,9.441918945312523,4.663842773437523,0.0,0.047698974609375,0.00152587890625,0.0478515625,7.4791688323020935,-6.138433456420898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,27.2,2023-05-27 00:00:00+00:00,1,9.300317382812523,4.560205078125023,0.0,0.0507354736328125,0.002197265625,0.05096435546875,6.8779725432395935,-6.396001815795898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,27.7,2023-05-27 00:00:00+00:00,1,9.636376953125023,5.072656250000023,0.0,0.0002593994140625,0.0,0.0002593994140625,7.3164491057395935,-6.167730331420898,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
59.7,28.2,2023-05-27 00:00:00+00:00,1,8.627465820312523,5.509423828125023,0.0,0.2962493896484375,0.1758270263671875,0.3814849853515625,3.5127381682395935,-3.2273006439208984,634,2023-05-27 01:00:00+00:00,0.0,0.0,0.0,0.0
